[16:37:51]  COMMAND	POST 	 "/wd/hub/session"
[16:37:51]  DATA		{"desiredCapabilities":{"javascriptEnabled":true,"locationContextEnabled":true,"handlesAlerts":true,"rotatable":true,"browserName":"electron","chromeOptions":{"binary":"/Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/node_modules/spectron/lib/launcher.js","args":["spectron-path=/Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/MacOS/Mist","spectron-arg0=--loglevel","spectron-arg1=debug","spectron-arg2=--logfile","spectron-arg3=/Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/tests/mist.log","spectron-arg4=--node-datadir","spectron-arg5=/var/folders/5k/t8r6gyhj2yj7swfykp2bfc_00000gn/T/tmp-30552qxHNnyG3xsSD","spectron-arg6=--rpc","spectron-arg7=/var/folders/5k/t8r6gyhj2yj7swfykp2bfc_00000gn/T/tmp-30552qxHNnyG3xsSD/geth.ipc"]},"loggingPrefs":{"browser":"ALL","driver":"ALL"},"requestOrigins":{"url":"http://webdriver.io","version":"4.14.0","name":"webdriverio"}}}
[16:37:57]  INFO	SET SESSION ID 4d96bfcb88ee71dfc3445af1d1b40dd2
[16:37:57]  RESULT		{"acceptSslCerts":true,"applicationCacheEnabled":false,"browserConnectionEnabled":false,"browserName":"chrome","chrome":{"chromedriverVersion":"2.27 (44a803957cb27610c38f7e859016ac257959aeb5)","userDataDir":"/var/folders/5k/t8r6gyhj2yj7swfykp2bfc_00000gn/T/.org.chromium.Chromium.2JdiXj"},"cssSelectorsEnabled":true,"databaseEnabled":false,"handlesAlerts":true,"hasTouchScreen":false,"javascriptEnabled":true,"locationContextEnabled":true,"mobileEmulationEnabled":false,"nativeEvents":true,"networkConnectionEnabled":false,"pageLoadStrategy":"normal","platform":"Mac OS X","rotatable":false,"takesHeapSnapshot":true,"takesScreenshot":true,"unexpectedAlertBehaviour":"","version":"","webStorageEnabled":true}
[16:37:57]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/execute"
[16:37:57]  DATA		{"script":"return (function (requireName) {\n    return typeof window[requireName] === 'function'\n  }).apply(null, arguments)","args":["electronRequire"]}
[16:37:57]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/timeouts"
[16:37:57]  DATA		{"type":"script","ms":10000}
[16:37:57]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window_handles"
[16:37:57]  DATA		{}
[16:37:57]  RESULT		["CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"]
[16:37:57]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:37:57]  DATA		{"name":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4","handle":"CDwindow-245ab0e5-f78a-48b6-8dc9-fa316980f8e4"}
[16:37:57]  COMMAND	GET 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/url"
[16:37:57]  DATA		{}
[16:37:58]  RESULT		"file:///Users/wanchain/astro/jsPro/wanchainPro/wanwalletPro/wanwallet/dist_mist/dist/mac/Mist.app/Contents/Resources/app.asar/interface/index.html#loadingWindow"
[16:37:58]  COMMAND	POST 	 "/wd/hub/session/4d96bfcb88ee71dfc3445af1d1b40dd2/window"
[16:37:58]  DATA		{"name":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c","handle":"CDwindow-824e4d66-ef94-4b02-883b-e02885844c3c"}
